category,item
时尚,组图：欧美街拍 达人抓紧“格子”的尾巴　　导语：虽然说格子是永远的经典，但是从今年春季的麻豆秀来看，许国大品牌都不用格子作为主打，并且许多大牌明星也没有像以前那么热衷于格子服饰了，格子似乎慢慢地推出了今季流行，不过，很多街头达人都用各种形式抓住格子的尾巴，展现另一番时尚风采！　　小编点评：第一款造型的黑白格子是经典的图案，不夸张的颜色搭配不张扬的图案，让此达人MM整体形象更加健康活力清新自然，这样的流行围巾让整体服饰更偏向中性，并且散发出不一样的帅气感！第二款造型的英格兰格子披肩十分英伦，并且带有野餐的愉快感，此达人的搭配既不失春天的感觉，又带有冬天的味道，十分时尚！　　小编点评：深绿色的格子围巾显得比较成熟，与非常甜美的造型搭配，让此MM看上去十分让光又不失稳重，效果非常不错，并且粉色牛仔裙又呼应了今年大玩彩色热的风气，十分时尚哦！　　小编点评：深红色的格子大衣让整体显得十分帅气，并且和整个冬天十分相搭，深色的颜色与帽子裤子和袋子都很搭哦！这样的外套在过去的一年也十分常见，许多明星都纷纷拥有！　　导语：虽然说格子是永远的经典，但是从今年春季的麻豆秀来看，许国大品牌都不用格子作为主打，并且许多大牌明星也没有像以前那么热衷于格子服饰了，格子似乎慢慢地推出了今季流行，不过，很多街头达人都用各种形式抓住格子的尾巴，展现另一番时尚风采！　　小编点评：第一款造型的黑白格子是经典的图案，不夸张的颜色搭配不张扬的图案，让此达人MM整体形象更加健康活力清新自然，这样的流行围巾让整体服饰更偏向中性，并且散发出不一样的帅气感！第二款造型的英格兰格子披肩十分英伦，并且带有野餐的愉快感，此达人的搭配既不失春天的感觉，又带有冬天的味道，十分时尚！　　小编点评：深绿色的格子围巾显得比较成熟，与非常甜美的造型搭配，让此MM看上去十分让光又不失稳重，效果非常不错，并且粉色牛仔裙又呼应了今年大玩彩色热的风气，十分时尚哦！　　小编点评：深红色的格子大衣让整体显得十分帅气，并且和整个冬天十分相搭，深色的颜色与帽子裤子和袋子都很搭哦！这样的外套在过去的一年也十分常见，许多明星都纷纷拥有！
时尚,诺奇携手吴奇隆演绎快时尚“步步精心”　　10月12日，在中国国际时装周即将举办之前，N&Q(诺奇)“未来之光”2011/2012秋冬新品巡回时尚秀首站在北京魅力呈现。作为“未来之光”主题系列秀的秋冬延续，N&Q紧跟当季市场潮流和精准的消费者需求分析，而应季推出的商务休闲、假日休闲、前卫时尚三大风格的部分秋冬款服饰精彩亮相。时尚秀现场，现热播电视剧《步步惊心》男主角吴奇隆身着N&Q服饰出席助阵并走秀，与孙兴、赵铭、康飞、侯俊杰等明星及中国知名设计师、模特、时尚人士等众多名流，共同鉴证N&Q “快时尚”魅力。吴奇隆受访时表示，N&Q快速而精准的“快时尚”理念对消费者来说，可谓是“步步精心”，与其个人风格高度契合。据介绍，诺奇10月底在厦门举办的收官秀，计划邀请金马影帝吴镇宇现场助阵。　　作为中国服装“快时尚”的领军品牌，N&Q于上海设立产品运营中心，并招纳一批买手型设计师，通过其在巴黎、米兰、伦敦和东京设立的流行情报信息收集中心紧跟国际流行趋势，并迅速实现服装款式的推陈出新。同时，N&Q还结合“会员数据库营销”准确分析本土消费需求，通过整合供应链向厂家下单订货，然后通过快捷的物流体系直接配送到全国各个终端门店，以“光之快速”为消费者提供紧跟国际流行趋势、贴近本土需求的大众时尚服饰。　　N&Q主要为25-45岁崇尚时尚的男士提供紧跟流行的服装、服饰产品，2011/2012 N&Q秋冬新品分英伦王朝、现代摩登派、假日滑雪场三大主题。浓烈的酒红色与紫色，挥发着淡淡的颓废情绪，与充满层次感的黑色系搭配，是对本季主题的完美呼应，其它过渡色以暗色系以及各种自然色彩为主。总体而言，本季新品简约流畅的裁剪与精益求精的做工相得益彰，传递出优雅的商务气质；而流行的色彩配合高质感的面料，又完美演绎了都市时尚装扮。　　“多年来，诺奇在快时尚领域步步为营，精心于为大众消费者设计紧跟国际流行趋势的时尚服饰。品牌力邀国内外顶尖买手与设计团队，通过实力明星吴奇隆的完美演绎，诠释出商务、休闲而又时尚的男装理念。”诺奇董事长丁辉在接受采访时说道，“而‘未来之光’的主题，则很好地诠释了诺奇的SPA模式代表着中国服装业未来发展的先进方向与光明前景；同时诺奇的商品，是凭借卓越的时尚制造速度为消费者实现以‘光之快速’紧跟市场潮流的‘快时尚’。”
时尚,组图：代言阿玛尼 舒淇踢走章子怡　　导语：时尚圈也真是残酷！Emporio Armani相上了舒淇，她将成为Emporio Armani 2010秋冬最新亚洲区代言人。上一届的章子怡则惨被淘汰，虽然品牌也没说是为了什么原因，只说是正常的更新替换而已，但是作为八卦达人的我们就不得不揣测一番了……　　近三个月，章子怡在经历了“泼墨门”、“捐款门”后人气严重下滑，那篇长达1万多字的“道歉”专访也没有让她走出负面阴影。记者获悉，因为负面新闻不断，章子怡2010年掉了近一半的广告代言，保守估计损失近亿元。　　截至去年年底，章子怡的代言横跨多个领域近20个品牌，而国际品牌占据大多数。记者采访了阿玛尼方面，对方确认章子怡从2009年底代言约满以后就没有再续约。2006年出席奥斯卡颁奖礼时，章子怡穿上阿玛尼的礼服，时尚界都认为这是她着装品位提升的重要转折，而作为赞助商的阿玛尼自然也因此一举打开了在中国的知名度。　　阿玛尼品牌公关强调：“双方合作结束的原因并非因为章子怡的负面新闻而不再与其续约，只是因为今季的女装并没有邀请女星担任代言人。”——如此看来，此话着实言不由衷，也算是给章子怡当时留了面子，但是在不久之后的今天，Emporio Armani却宣布：性感女神舒淇将成为Emporio Armani 2010秋冬最新亚洲区代言人。　　2008年章子怡代言奔驰时，广告商曾经耗资千万在上海外滩用豪华游艇当背景板来映衬章子怡的贵气。如今双方合作也正式结束，最近新一轮的奔驰广告已经推出，章子怡被张涵予和林志玲代替，两人日前已经在德国拍了广告，新广告也已在电视上播放。　　2010年品牌代言的PK赛：高调章子怡VS平和亲民舒淇　　据记者调查，章子怡今年只剩下10个代言，掉了近一半。有广告业人士透露，章子怡每个广告代言是千万酬劳，所以保守估计她在广告代言方面损失近亿元。
时尚,组图：衬衫高腰裙打造一尺八小蛮腰　　导语：对于职场OL来说衬衫是必不可少的单品，怎么才能让天天都要穿的衬衫搭配变得显瘦有型成了OL钻研的新课题，衬衫+高腰裙的搭配是韩国OL流行的淑女风格搭配之一，显瘦效果也是相当赞，让你轻松打造一尺八小蛮腰也没问题哦！　　对于这款肉粉色砍袖衫，为了突出衬衫色彩，我们在这里选择青色半裙来搭配，强烈的色彩对比也能让你给人留下深刻印象，纤腰效果也是一流的哦！　　长袖款休闲衬衫搭配长裙也是不错的选择，低调的灰米色和橙色平底凉鞋搭配亮点也很突出。　　工装风格的衬衫你会搭配吗？这款搭配同样突出了裙装色彩，带有褶皱的卡其布半裙和工装衬衫风格很配哦，喜欢的MM可以搭配下试试。　　OL必备的一款砍袖衬衫，V领设计显得整洁、干练，传统的黑白搭配作为职业装很合适，黑色半裙不仅让下半身显瘦，连腰部也比其他颜色裙装搭配看起来瘦了很多。　　淑女们大爱的一款搭配，对于花样、褶皱装饰较多的衬衫高腰裙款式的选择也至关重要，这款上身有荷叶边装饰的衬衫，下装最好搭配款式简约的半裙，显瘦、富有层次也不会让你看起来下半身没有亮点。　　半透明效果的衬衫搭配上这样收腰感强烈的半裙最合适，这样的搭配能让内搭吊带看起来是和半裙相连的，从而产生假两件的效果让你的搭配变得很有新意。
时尚,减肥也要动脑子 10个高智商的减肥建议　　导语：减肥不仅仅只是挨饿，还需要聪明的大脑！这也是为什么有人轻轻松松减肥成功，而有人吃尽了苦头却越减越肥的原因。以下几个最容易迷惑人的减肥方法，你一定要会正确识别。　　1.每天吃点全麦食物有助你减肥。　　A、正确  B、错误  C、不一定　　答案 A　　全麦食物不仅有利肠道健康，还能帮你避免摄取过多脂肪，能预防慢性病，并从而控制好体重。　　2.如果整天工作忙忙碌碌、身心紧张，能量消耗大于摄入，就很容易减肥了。　　A、正确  B、错误  C、不一定　　答案 B　　身心负荷一旦加重，人体就释放出一种皮质醇激素，它使人具有应激反应的能力，但同时也容易把脂肪积聚贮藏在肚腩上。　　3.禁食法是最有效的减肥方法。　　A、正确  B、错误  C、不一定　　答案 B　　控制嘴馋是对的，但不能做得过分。减肥瘦身节食者是允许吃少量的禁食品，但要有节制享用。禁食条条框框自己规定得越严格，就越可能被自己所打破。　　4.那些吃素食的人一定都身材苗条。　　A、正确  B、错误  C、不一定　　答案 C　　非肉类的素食也会油煎或油炸，还有乳酪、核桃仁等，它们也不是真正的减肥食物。
时尚,组图：芝加哥音乐节街拍 潮人潮品最吸睛　　导语：2011俊杰 (Lollapalooza) 音乐节举行。众多潮人欢聚于此，人群中我们可以看到摇滚味十足的钮钉配饰，复古风格的印花波点裙，炫目的荧光色包包，叛逆个性的街头混搭……小编第一时间送上此次音乐节上的型人街拍合辑，看看谁身上的潮品最吸睛？
时尚,组图：女星模特礼服滑落走光 肩带怎么总掉　　导语：漂亮的女星们在公众场合经常会发生的意外，身穿漂亮高贵的礼服，却偏偏一不小心就露出肩带万分尴尬；也有的女星为吸引眼球，故意滑下肩带，露出香肩以展其性感魅力。
时尚,"女性要注意 特殊时期的三大禁忌　　导语:月经是一连串复杂生理反应的结果,了解月经,对维持女性的健康,甚至美丽与青春,有着密不可分的关系。所以,我们要认真对待月经期间的任何细节。　　月事禁忌之不能染发　　有些研究发现，染发剂中的脱色剂及对位染料，可能与膀胱癌、血液肿瘤癌症、子宫内膜癌有关。　　尽管染发剂的致癌性尚无定论，但因为头皮上的毛孔超过十万个，吸收这些化学药剂的速率很快，尤其女性月经来临，正是抵抗力最弱的时候，在这段期间应该避免染发，以免使细胞发生不好的变化。　　不得已而为之，您要：　　月经期间，?就是看自己的发色不顺眼，忍不住想立刻“变发图强”，那么建议?先用简单的发尾挑染，并且选择有经验的美发师操作，不过，仍然要提醒?月经期间洗头的注意事项，上美容院在染发之前都要先洗头，美发师在染发前是不会把?的头发完全吹干的，加上美容院的超强冷气一吹，?染发所要付出的代价可是很高的喔！行动前请三思！　　月事禁忌之不能补　　原因：一般吃补的药?中多添加米酒助行血气，或是活血化淤的汉方药材都会造成经血量增加，所以经期中吃药补是补错时机，正确的吃补黄金期是在月经结束后的一星期，在排卵前，身体的新陈代谢速率加快，此时吃补可发挥最大效用。就连大家所熟知的四物汤，也是要等到月经过后才能喝。　　不得已而为之，您要：　　最好是以食补代替药补，用自然的食疗帮助度过经期。例如：喝黑糖水可帮助经血排出；奇异果加苹果及酸奶打汁可消除腹胀；香菇煨蹄筋可舒缓筋骨酸痛；奶汁?虾仁可减轻生理痛…等。即使要吃药补，也应选择凉补的药材，热补的药膳还是留到经期过后再吃较好。　　月事禁忌之不能做爱　　原因：从心理层面来看：不管男性或女性，大多对“经血”存在着一种恐惧的心理，认为月经代表着不洁与身体虚弱，所以普?对经期行房一事感到性趣缺缺，所以很多女性拿月经当做不想与亲密爱人做爱的借口，不过国外的研究报告却指出，很多女性在月经期间的性欲反而较高，尤其月经初期是绝对的安全期，是女人欲望的最高点，但国内传统观念却认为经期行房是有害的，或是女性不好意思让男性目睹血淋淋画面及担心经血异味的心理障碍作祟，或是因为男性心疼女性月经期间失血身体虚弱而不敢造次…等原因，因此形成了一种禁忌说法。　　从生理层面探讨：生理期间因子宫颈口较为张开，经血从阴D中流出，阴D的酸碱值偏碱性，防御病菌的能力减低，因此经期间行房，细菌很容易透过男性的精液乘虚而入，同时也容易造成经血逆流，增加罹患子宫内膜异位的机会，尤其已经有子宫内膜异位的患者，经期行房确实不宜。也有少数人会因经期行房造成经期延长，甚至经血不止的现象。　　不得已而为之，您要：　　女人的“月事”在科学不发达的年代常被视为不洁的事，犹太教的戒律中甚至明白规定，不可在来潮时行房事。但毕竟我们是凡夫俗子，有七情六欲，若要?或?的他硬是禁欲五到七天，也不是很符合“人道”，所以，若是?在经期中，?或?的他有这方面的欲求的话，只要双方都不在意“碧血洗银枪”的画面，又无宗教上的顾忌，既然气氛对了，那么经期中行房也没什么不可行的，甚至有医师认为，经期行房有助改善子宫血液循环呢！不过，?要注意的是：　　1.行房最好避开经血量较多的前两天。　　2.不管男性女性都要先清洗生殖器官，注意清洁。　　3.经期间行房仍有怀孕中奖的可能，尤其对经期长而周期短的人而言，月经的后几天就可能是排卵期，所以不想怀孕的人，可要做好避孕措施。　　4.为了女性健康，建议你经期还是最好避免房事为好。由于天气阴晴不定，雨水增多，且早晚温差大，生物钟紊乱等原因，所以这个事情是各类妇科炎症的高发时期。最易发的妇科炎症有阴道炎、宫颈炎和盆腔炎。 >>详细在已婚妇女中，约有半数以上患有不同程度的宫颈糜烂。究其原因，一是过性生活时，如果男方不注意生殖器的清洁卫生；二是有的女子人工流产次数过多等。 >>详细如果你是个30岁左右的成熟女子，即使一贯健康快乐、百毒不侵，遇上以下几种妇科小毛病的概率也还是相当高的哦。 >>详细"
时尚,揭秘韩国时尚舞娘街头魅影　　时尚点评：深灰色的运动套装，让街舞美眉活像一个假小子般活泼好动。蝙蝠袖设计，增加运动量，满足运动需求。　　时尚点评：反光染剂设计出来的图案，融入了未来概念，很符合走在时尚前沿的街舞美眉的时尚需求。　　时尚点评：骷髅头是街头风的代表元素，它的出现，总是给人酷酷的感觉。宽松长T搭配平底靴也很适合街舞美眉的运动需求。　　时尚点评：大红色就像街舞美眉奔放的热情一样，让人不被她的动感魅力吸引都难。　　时尚点评：又是一套假小子装扮，白色的T恤特别宽松，运动时可以收放自如。街头风的宽松休闲牛仔裤当然也是街舞美眉们的最爱。　　时尚点评：V字领设计，胸口的贴袋上还缝制了数字贴花，更有运动的时尚感。搭配休闲七分裤，让你的动感魅力感染时尚街头吧！
时尚,组图：超模出街 吉赛尔邦辰高分靴子搭配　　导语：超模吉赛尔·邦辰 (Gisele Bundchen) 多次被评为拥有“最完美的身材”，并且她超级会穿，日常搭配有型到赞！本期编辑为你带来15个吉赛尔·邦辰 (Gisele Bundchen) 街拍高分搭配，想拥有完美比例的朋友们，可以一起参考。　　T恤+牛仔+短靴，吉赛尔·邦辰经常这样穿，重点是选择垂感面料的T恤更加衬托身材。　　简单的雪纺罩衫和牛仔，一双银色短靴搭配同色系腰带，都是非同凡响。　　麂皮质地的靴子最适合打造休闲LOOK，搭配简单的T恤和牛仔裤，就能穿出明星出街般的风采。　　驼色开衫、深色内搭，秋意十足，很适合现在的季节哦。　　宽松的靴子搭配紧身裤能打造完美的腿部线条，用围巾来扮靓，提升整体气质。
