category,item
时尚,组图：俏丽比基尼妙搭 让男友心动不止一点　　导语：比基尼泳装可以说是服装史上最具有视觉冲击力的服装。背后系带的胸衣和三角裤的装束不亚于原子弹爆炸。今天，它已是柔美而自然的身体曲线的代名词。设计师发挥自己的想象力设计出多种款式风格的比基尼，总有你喜欢的一款。　　善待动物组织协会PETA已经建立起了一个性感的素食主义时尚又具有趣味的搭配，即生菜比基尼。　　柔媚的紫色，突显少女浪漫心事；注重层次和线条感的悠闲设计，柔软而平滑的质地，松身而帖服的剪裁，配合简洁的细节处理，于甜美中流露狂野，于羞涩中表达诱惑。　　花色图案的比基尼，让春天般气息更加的浓重。　　粉红色豹纹图案的比基尼清新靓丽，让女孩性感中增添了些许天真活泼，蓝绿色豹纹图案的比基尼野性十足。
时尚,"瘦身 8种食物减肥不减脸色(组图)　　导语：见小肚子下去了,真高兴--可是为什么肌肤没有光泽,还头昏眼花,有气无力?是减肥带来的问题吗?没错,就是因为减肥,致使身体不能吸收足够的营养啦! 　　生菜纤维丰富，适合减肥食用　　1 生菜--补充蛋白质减肥中丢失的纤维素　　我们市面上常见的球形包心生菜、皱褶奶油生菜,还有油麦菜,都是生菜的一种。和另一种常见的蔬菜白菜相比,生菜纤维含量更多,有消除多余脂肪的作用,是非常不错的减肥食品。此外,因为生菜叶中含有莴苣素,还有镇痛催眠、降低胆固醇、治疗神经衰弱等功效。　　营养亮点：丰富的纤维素能补充吃肉减肥法中纤维吸收的不足。100克的生菜就含有了1.52克的膳食纤维。　　补充建议：除了制作常见的生菜沙拉之外,还可以在冰箱里存储一些洗净剥好的生菜,在进餐的时候,或者想吃东西的时候都可以拿出即吃,随时补充。 　　2 芦笋--给低碳水减肥者维生素和微量元素　　芦笋可是蔬菜中的贵族:价格比别的蔬菜更加昂贵,口味也更加清香鲜美。和一般的蔬菜相比,芦笋所含的纤维柔软可口,而且还含有更多的维生素和微量元素。此外,芦笋中含有丰富的叶酸,大约5根芦笋就含有100多微克,已达到一个人每日需求量的1/4。　　营养亮点：吃上一盘芦笋,它丰富的维生素和微量元素就能补充你维生素不足的遗憾啦。　　补充建议：首先,芦笋最好整根煮,这样能在最大程度上保持营养;此外,芦笋的营养多在尖上,最好把芦笋捆起来头朝上煮,以保持营养。"
时尚,组图：缤纷小物妆点你的秋冬美 　　导读：近来不少名媛贵妇习惯在手腕层层戴上闪亮又吸睛的手环，只要衣着简单、素雅的穿着搭配亮感十足的配饰，就能轻易展现出脱俗出众、低调奢华的气质。今日介绍多款造型抢眼的手环，随手一套时尚的FU就出来了；如果不习惯戴手环，不妨?试吊挂各式特色小物於包包上，这些可都是平日穿搭好帮手呢！　　台湾籍的珠宝设计师Emily Wu最近在台北时尚圈崛起，本季Emily Wu将大自然中稍纵即逝的彩虹光谱，化为生活中可以保有的永恒绚烂，《实现梦想的彩虹》系列成为本季主打商品，并且已在INCH上市。I do I《实现梦想的彩虹》的特色在於全系列皆采用CHRYSTALLIZED?施华洛世奇元素的水晶网布为主要素材，它是由无数小镶座与水晶组合而成，每一颗水晶都是以钻石切割与镶嵌的方式来处理，整片水晶网纱兼具了金属的挺度及织品的服贴性，不仅展现出高级珠宝般的奢华璀璨，也顾及到佩戴时的舒适度。　　宽窄适中的3排钻裁切，可说是妆点手腕的最佳比例；多达9色的丰富选择，也能满足配带者对於色彩的个人偏好；为了提升舒适度，设计师特别将水晶网布固定在人造麂皮上；此外，考量到配戴在手腕上的手环，会长时间与身体接触，因此特别以柔软度佳的人造麂皮取代真皮材质，也可避免真皮手环长时间配戴易产生异味的问题，价格也因此平易近人些，一举数得。　　JUICY COUTURE本季也推出多款五金感极重的手环配饰，以层层勾扣的链带造型呼应这一季的流行重点，抢眼的外型能轻易在配戴时吸引旁人的目光，存在感十足！至於ADMJ亦不让旗下各式花俏包款专美於前，本季的配饰小物可爱又作工精细，各种颇具特色的零钱包和钥匙环，随意吊挂在包包上，都是绝佳装饰品呢！
时尚,"大牌设计师为庆祝奥巴马就职设计服饰(组图)　　巴拉克-奥巴马(Barack Obama)和他老婆米歇尔-奥巴马(Michelle Obama)都很受设计师宠爱，前段时间我们还在猜测奥巴马的就职典礼上，米歇尔-奥巴马(Michelle Obama)会穿什么，马上又看到了大牌设计师们为庆祝奥巴马(Barack Obama)上任就职设计的系列服饰。　　有Alexander Wang, Zac Posen, Diane Von Furstenberg, Juicy Couture等等，来头都不小啊。还好这次的设计没有拿奥巴马(Barack Obama)的头像做元素，而是结合他名字的一些设计，这样会更容易卖一些吧。　　亚历山大-王 (Alexander Wang)。小编也不确定这是块什么东西……也许是布袋之类的，但这件东西很清楚的表明了这个系列的主题“CHANGE”，人们希望奥巴马(Barack Obama)能改变美国现状，尤其是当下惨淡的经济情形。　　德里克-林 (Derek Lam) 。这位响彻纽约时尚圈的新锐设计师，是中国人哦！他能讲一口流利的中文，2005年获得CFDA颁发的“最佳新人奖”。再来看德里克-林 (Derek Lam) 设计的这件T恤，三维立体的视觉效果很有现代感，下面印着OBAMA 01.20.09，设计意图也一目了然。　　唐娜-凯伦 (Donna Karan)。唐娜-凯伦 (Donna Karan)设计了一件简洁传统的字母T恤，伴随着现在灰暗的经济状况，“CHANGE”这个词在美国会不会变得像今年我国的“山寨”“?”一样流行？"
时尚,揭秘 怕胖女明星绝密减肥食谱(组图)　　导语：在娱乐圈里混，除了极少数人，每个人最怕的都是发胖，保持身段是每 个明星的头号革命目标。　　第一招：多吃纤维食物　　特质：对节食和运动很积极，平衡是成功的关键。　　建议：因为消化系统脆弱，所以要多吃富含纤维的食物，才能安全容易瘦身。　　第一天：早餐一颗柳丁、半杯脱脂牛奶燕麦粥、五颗葡萄乾。午餐一杯鸡汤、四片苏打饼、一杯水 果沙拉。晚餐一颗烤马铃薯配牛油、一杯水煮甘蓝菜、一颗苹果、颗杏仁。　　第二天：早餐半杯炖豆子、一个水煮蛋和一块英国松饼。午餐由奇异果、草莓、香蕉构成的水果盘 、一片起士、一杯菠菜。晚餐一杯米饭、一杯炒青菜、一杯爆米花和红萝卜细条。　　第三天：早餐一杯脱脂牛奶燕麦粥。午餐菠菜沙拉、一颗水煮蛋和一片培根。晚餐一份意大利面、 沙拉、一盎司咸饼干、一颗梨子。　　第二招：菠菜吹起硬汉阿诺　　特质：崇尚美食、美酒，因为纵情享受而难以减肥，但为了外貌好看，最终仍将选择节食。　　建议：含铁质的食物能帮助燃烧卡路里　　第一天：早餐六盎司葡萄柚汁、一颗水煮蛋、半块英国松饼配奶油。午餐四盎司烤牛肉配一分凉拌 包心菜丝。晚餐一分水煮鸡胸肉、两杯菠菜、一杯水果沙拉、一杯酸乳酪。　　第二天：早餐一杯哈密瓜、一片起士、四片黑麦饼乾。午餐鲜虾沙拉。晚餐四盎司烤牛肉串配上烤 洋葱、青椒和蘑菇，一杯米饭、一杯低脂优格、两颗杏子。　　第三天：早餐六盎司柳丁汁、一片培根、半块烤贝果配牛油。午餐一杯蛤蛎义大利面和沙拉。晚餐 六盎司烤鱼、六根嫩芦笋、一分沙拉、一片起士、一颗梨子。
时尚,女性健康 揭秘女人一生的健康时间表(组图)(2)　　60岁以上：平衡力　　这时人的身体各项机能开始走向衰老，容易缺钙，身体平衡力下降，爱摔跤……除了要定期检查身体各方面指标是否正常外，还应特别注意饮食，避免摄入过多的脂肪，以减少高血压、心血管疾病的发病率，建议多吃一些蛋、奶、豆制品以及蔬菜和水果，口味以清淡为宜。另外，建议60岁以上的老年人多读书、看报、写字，适当做做慢跑、打太极拳等运动。还可以一手扶墙，将一侧腿轻轻抬离地面，坚持5秒，重复5次，然后换另一条腿做同样的练习，这是练身体平衡力的好方法。
时尚,健尔摩斯侦探组：秋雾防毒养生指南　　导语：每逢秋天，总会有那么几天被大雾所笼罩。大雾天气，不仅能见度低，严重影响着路面交通，更会给人们的健康造成很大的影响，同时，也会各种疾病打开了方便之门。阴霾天气不但可能会对心脏、呼吸道有影响，还可能会伤肺。在这样的大雾天气中，我们如何应对雾霾天气？健尔摩斯侦探告诉你如何来应对！【什么是健尔摩斯侦探组？】　　健尔摩斯精彩回顾　　知识普及：阴霾大雾，缘何而起？　　最初，自然界中的颗粒物源于土壤扬尘、海浪溅沫，以及火山喷发的各种迸出物，甚至是随着昆虫飘散到各处的花粉。　　随着人类活动对环境影响的加剧，颗粒物“隐形杀手”群体逐渐变得庞大，成分变得复杂，“杀伤力”也渐渐增强。不管是常见的灰蒙蒙的天空，还是不时出现的灰霾天气，这些其实都是大量极细微的干尘粒等浮游在空中，使能见度降低的空气普遍混浊现象，本质上正是无处不在的颗粒污染物造成的。　　近年来，许多城市天空愈加浑浊，霾日天数逐年上升的原因就在于，汽车排放尾气中的化合物，燃料燃烧释放的大量粉尘，工业生产中排放的废物，建材等行业制造的各种颗粒状物质，都成为了大气颗粒物大家庭的新成员。此外，环境中的各种化合物与大气颗粒物互相作用，发生一系列化学反应，生成了崭新的“颗粒二代”，一些组成更复杂、对人体毒性更强的物质。　　雾是空气中水气丰沛时发生的凝结现象。雾气看似温和，里面却含有各种酸、碱、盐、胺、酚、尘埃、病原微生物等有害物质，其含量是普通大气水滴的几十倍，对人体健康构成巨大威胁。大雾对呼吸系统影响最大，可以引起急性上呼吸道感染、急性气管炎、支气管炎、肺炎、哮喘发作等疾病。另外，雾气持续不散，会加重老年人循环系统的负担，可能诱发心绞痛、心肌梗塞、心力衰竭等，使慢性支气管炎出现肺源性心脏病等。　　健尔摩斯侦探组调查报告：　　调查一、大雾天气对人体有什么影响？　　调查报告：　　1、哮喘！鼻炎！无法呼吸了。雾霾天气极易使哮喘复发。包括支气管哮喘、支气管炎、过敏性鼻炎和变异性咳嗽等，多与近期气温下降、雾霾天气有关。　　雾霾天气时，空气中漂浮着粉尘、烟尘，尘螨也可能悬浮在雾气中，支气管哮喘患者吸入这些过敏原，就会刺激呼吸道，出现咳嗽、闷气、呼吸不畅等哮喘症状。人们每次呼吸，往肺部深处吸入大约50万个微粒，可是在受到污染的空气中，吸入的微粒比这多100倍。　　2、心梗发作的加速器。大雾会使心血管病患者雪上加霜，这是因为一方面浓雾天气压比较低，人会产生一种烦躁的感觉，血压自然会有所增高。另一方面雾天往往气温较低，一些高血压、冠心病患者从温暖的室内突然走到寒冷的室外，血管热胀冷缩，也可使血压升高，导致中风、心肌梗死的发生。糖友雾天晨练易造成肺部感染糖尿病患者进行适度锻炼对控糖有益，但锻炼是有讲究的。　　雾天空气污染严重，初冬季节雾气渐浓，空气质量差，抵抗力较差的糖尿病患者极有可能出现肺部及气管感染而加重病情。　　调查二：大雾天气可以晨练吗？　　调查报告：　　我是懒人我自豪！雾天晨练易引发气道高反应许多人有晨练的习惯，并且常年坚持风雨无阻。专家强调，大雾天气无论如何也是要停止晨练的。人们晨练时，人体需要的氧气量增加，而雾中的有害物质会侵害呼吸道造成供氧不足，从而产生呼吸困难、胸闷、心悸等不良症状。　　乳白色的雾会给人一种洁净的感觉，其实雾中聚积着大量污染物，它可引发气道高反应，而雾中的可吸入颗粒、二氧化硫等污染物正是哮喘、慢性支气管炎的主要诱发因素。所以不建议在大雾天气晨练，这样是非常伤身的。　　调查三、雾天该如何选择锻炼时间？　　调查报告：　　日出而作，日落而息。首先晨练不宜过早，最好以太阳出来为准。即使再大的雾，遇到太阳，也会在很短时间内消散。如果雾天太阳一直不露面，取消一次锻炼计划也是可行的。从太阳出来的时间推算，冬天锻炼比较好的时间段是上午9时。晨练前要注意适当喝点开水，补充水分。另外，冬天锻炼不宜过于激烈，以快走的方式为最好。　　调查四：如何减少雾天对健康带来的危害？　　调查报告：　　1、少出门，戴口罩。当遇到浓雾天气，对于老人和孩子来说，尽量减少雾天外出。如果不得不出门时，最好戴上口罩。戴口罩对于过敏性哮喘的人来说更重要，口罩可以防止一些灰尘进入鼻腔，起到一定的防护作用。　　2、吸入剂：居家旅行“杀人灭口”必备良药。哮喘患者如果使用某种吸入剂有效，一定要继续坚持，特别是在大雾天气，不要轻易停药。　　3、适当补充点儿维生素。由于雾天日照减少，儿童紫外线照射不足，体内维生素D生成不足，对钙的吸收大大减少，严重的会引起婴儿佝偻病、儿童生长减慢。此外，由于雾天光线较弱及导致的低气压，有些人在雾天会产生精神懒散、情绪低落的现象。可以喝点儿咖啡，听听音乐来改善这种低沉的情绪。　　调查五：大雾天气吃什么最养生？　　调查结果：　　1、嘿！去吃豆腐吧！由于老人和儿童的抵抗力较弱，童医师建议老年人要保持科学的生活规律，避免过度劳累，多饮水。要注意饮食清淡，少食刺激性食物，多吃些豆腐、牛奶等食品，必要时要补充维生素D。　　2、老子混了几千年爬到食物链顶端，偶尔也得吃点儿青菜。尽量以清淡饮食为主，不要吃葱、蒜、辣椒等刺激性食物。可多吃一些富含维生素C、维生素E的食物，以利于身体排出粉尘微粒，如柠檬、橙子、猕猴桃、青椒、白菜、土豆、牛奶、鸡蛋、菠菜等。　　3、午后一颗“神仙果”，快乐似神仙。秋天不仅干燥有时也会多雾，喝罗汉果茶可以防止秋燥及在多雾天气中引起的咽部瘙痒，有润肺的良好功效。尤其是在雾天，午后喝效果更好。在中医看来，罗汉果是清咽利肺、止咳化痰的首选，是历代朝廷的贡品，还有神仙果的美誉。　　一个罗汉果一般可冲泡四五次。其中，喝罗汉果茶的最佳时间是午后，因为清晨的雾气最浓，中午差不多就散去，人在上午吸入的灰尘杂质比较多，午后喝就能及时清肺。　　调查六：大雾来临，如何防范？　　调查报告：　　1、惹不起，还躲不起么。首先要躲雾，雾天尽量不要出门行走，更不要早起锻炼，否则会造成呼吸加深、加快，从而更多地吸收到雾中的有害物质。非出门行走不可的，最好戴上口罩，防止毒雾由鼻、口侵入肺部。外出归来，应立即清洗面部及裸露的肌肤。同时，要注意调节情绪，避免伤害身体。　　2、普通青年跟文艺青年都得搞好个人卫生。短时间内吸入粉尘，不会给正常人群带来严重的健康问题。长时间吸入粉尘肯定不利于人体健康，老人、小孩以及有呼吸系统疾病的人群，要减少外出。出门在外要尽可能戴棉制口罩，防止含矿物颗粒物、海盐、硫酸盐、有机气溶胶粒子等有害健康的微粒粉尘吸入体内。外出回家后的第一件事要洗手、洗脸，自觉搞好个人卫生。要选择有保湿功能、低油度的化妆品，以保持面部干爽，避免粘住太多粉尘微粒。　　3、一秒钟摘掉隐形眼镜，不然就得病。扬尘天气不宜戴隐形眼镜，因为粉尘进入眼睛，很容易造成沙尘与隐形眼镜之间的摩擦，引发眼部疾病。身居家中，要注意关门关窗，尽量减少外出，可以多饮水、漱口，避免口腔干燥，减少口咽部的积尘，地上还可以经常洒一些水，使漂浮的粉尘易于沉淀和吸附在地面。房间内地面以及家具、电器上的尘土，要及时用湿抹布、墩布擦拭干净，以免被吸入呼吸道。　　【往这儿看！我们是健尔摩斯侦探组(微博)组】：　　2只求知欲极强的健康小编辑，对于网络上流传已久的各种各样的惊悚“话题”表示蠢蠢欲动，为了满足自己及网络上那些科学菜鸟们的贱贱的求知欲，带领大家一起来刨根问底，找出事实真相。我们不是科学家，我们不是化学家，我们更不是医学家，我们只是一枚小小健康八卦侦探！没有最健，只有更健！真相，永远只有一个！　　昨日，华北多个城市出现大雾，其中北京市气象局连续三次发布大雾黄色预警，大部分地区能见度不足一公里，部分地区甚至只有一二百米。气象局表示，今天仍会有大雾，且本周内，雾霾天气将频繁出现。 >>详细　　最近，我国大部分地区都连续出现雾天。由于空气中湿度大、风力小和气温低，冬季经常有雾天出现。雾天不仅给出行、交通带来不便，而且严重危害人体健康。  >>详细
时尚,组图：杰克逊穿时尚大牌女装　　导语：看到天王迈克尔杰克逊(MICHAEL JACKSON)的去世的消息，这神一般的人物竟真的离我们远去了。除了歌曲，MJ给我印象最深刻的是他极其偏爱的军服装造型。宽肩、双排扣、金属元素，BALMAIN品牌似乎和天王之间有着说不清道不明的关系，是MJ太偏爱女装吗？而很多女明星偏偏模仿天王造型，真不知是同迈克杰克逊还是同爱BALMAIN，两者都有？也许，这也将开辟出一片新流行趋势。　　迈克尔杰克逊军装造型　　关键词1：宽肩垫肩；　　关键词2：双排扣；　　关键词3：金属元素　　法国老牌新贵巴尔曼(Balmain)，设计师克里斯托弗·狄卡宁 (Christophe Decarnin)在09秋冬女装成衣秀上，将黑色窄身西装，浅蓝色牛仔上衣和香奈儿款的黑色毛料夹克外套通通安上了一个特别的肩膀，像微微上翘的飞檐造型，这个奇异的肩部造型使穿着它的模特看上去有些神经质，似乎烘托了虚张声势、外强中干的气质。　　元素1：宽肩垫肩　　MICHAEL JACKSON全套BALMAIN妆扮，男女装绝对混搭。出现在公众视线或者专辑封面，MJ一如既往的坚持自己的着装风格，厚厚的垫肩撑起宽阔的肩部。　　元素2：双排扣　　双排扣夹克帅气性感，金属扣更是充满摇滚味道，天王就是通过这些元素彰显非一般时尚品味的！　　元素3：金属钮扣元素　　天王面遮黑巾，更似超模。MJ最爱的金属双排扣夹克。　　导语：看到天王迈克尔杰克逊(MICHAEL JACKSON)的去世的消息，这神一般的人物竟真的离我们远去了。除了歌曲，MJ给我印象最深刻的是他极其偏爱的军服装造型。宽肩、双排扣、金属元素，BALMAIN品牌似乎和天王之间有着说不清道不明的关系，是MJ太偏爱女装吗？而很多女明星偏偏模仿天王造型，真不知是同迈克杰克逊还是同爱BALMAIN，两者都有？也许，这也将开辟出一片新流行趋势。　　迈克尔杰克逊军装造型　　关键词1：宽肩垫肩；　　关键词2：双排扣；　　关键词3：金属元素　　法国老牌新贵巴尔曼(Balmain)，设计师克里斯托弗·狄卡宁 (Christophe Decarnin)在09秋冬女装成衣秀上，将黑色窄身西装，浅蓝色牛仔上衣和香奈儿款的黑色毛料夹克外套通通安上了一个特别的肩膀，像微微上翘的飞檐造型，这个奇异的肩部造型使穿着它的模特看上去有些神经质，似乎烘托了虚张声势、外强中干的气质。　　元素1：宽肩垫肩　　MICHAEL JACKSON全套BALMAIN妆扮，男女装绝对混搭。出现在公众视线或者专辑封面，MJ一如既往的坚持自己的着装风格，厚厚的垫肩撑起宽阔的肩部。　　元素2：双排扣　　双排扣夹克帅气性感，金属扣更是充满摇滚味道，天王就是通过这些元素彰显非一般时尚品味的！　　元素3：金属钮扣元素　　天王面遮黑巾，更似超模。MJ最爱的金属双排扣夹克。
时尚,　裸色配饰返璞归真的摩登　　旱地泳装最早以裸色的面目横行街头当然是拜 Gaga姐所赐。对于你我这样的路人甲乙来说，要穿肉色泳衣大摇大摆地上街还有待时日攒足勇气。比如，这一季Jean Paul Gualtier的40年代裸色连体胸衣，我们便只有远观不敢亵玩的份儿。但是，Stella McCartney、 Miuccia Prada这样的实用主义设计师也提供了另一片天地，用裸色打底，外罩大面积的黑色蕾丝洋装会不会显得格外性感？又或者是在复古的连体泳衣外包裹上短打蓬蓬裙和镂空丝袜，摇身一变成为充满诱惑的洛丽塔？　　听听Life Style建议或许不错　　*连体裸色泳装是头牌单品。它当然不是用来在沙滩上炫耀的，你可以穿着黑色的阔腿裤，或者膝盖以上长度的伞裙，American Apparel里的时髦达人都这么干。　　*深色外套能起到细腰的作用。如果用裸色打底，视觉上能修饰腰部和臀部的宽度。　　*选择高腰线的下装。这样能够最大限度地拉伸腿部长度。如果能有一双裸色高跟鞋就再完美不过了。　　*V领或者抹胸的款式比圆领要好得多。尤其是小圆领的裸色打底，更会让人联想到秋衣。　　裸色配饰返璞归真的摩登
时尚,6大夏季常见妇科病之宫颈糜烂　　导语：宫颈糜烂，妇科疾病中最常见的一种。由于炎症分泌物的刺激，颈管外口粘膜的鳞状上皮细胞脱落，被增生的柱状上皮所覆盖，其表面颜色鲜红，光滑或高低不平，这种改变叫做“子宫颈糜烂”。　　宫颈糜烂不同时期的常见症状　　患宫颈糜烂后，会出现白带增多、粘稠，偶尔也可能出现脓性、血性白带，腰酸、腹痛及下腹部重坠感也常常伴随而来，性生活时也可能会引起接触性出血，异味的出现也是极有可能的。　　轻度宫颈糜烂，患者一般无明显自觉症状，可能仅自觉白带略有增多，因此极易被忽略。专家表示，许多患者的宫颈糜烂都是在行妇科检查时或因其他妇科病就诊时被发现，患者一般自己是不会发现宫颈糜烂的症状的。　　中度、重度宫颈糜烂患者最明显的症状为：白带增多，色黄质粘稠，或白带中夹有血丝，少数患者有接触性出血。其中重度宫颈糜烂患者还伴有尿频、尿急等症状。炎性分泌物长期刺激外阴，还可引起外阴瘙痒症。另外，由于宫颈淋巴道与宫旁结缔组织直接相通，炎症可循淋巴循环扩散到盆腔，导致盆腔结缔组织炎，出现腰骶酸痛，小腹坠胀等症状。此外，宫颈粘稠脓性分泌物，不利于精子通过，可造成不孕。女性一旦出现宫颈糜烂的症状，就要及时去医院进行治疗。　　预防宫颈糜烂应注意以下几点：　　1、讲究性生活卫生，适当控制性生活，坚决杜绝婚外性行为和避免经期性交。　　2、及时有效地采取避孕措施，降低人工流产。引产的发生率，以减少人为的创伤和细菌感染的机会。　　3、凡月经周期过短、月经期持续较长者，应予积极治疗。　　4、防止分娩时器械损伤宫颈。　　5、产后发现宫颈裂伤应及时缝合。　　6、定期妇科检查，以便及时发现宫颈炎症，及时治疗。　　7、不要用消毒剂或各种清洁剂频繁冲洗外阴和阴道。　　宫颈糜烂的治疗方法　　1、药物治疗：副作用小，比较适合未生育的女性使用，国外治疗宫颈糜烂的药物最常见的是莎迪尔凝露，慧剑组合，还有外用药物消糜栓，效果较好，价格偏高。　　2、物理治疗：适用于中度宫颈糜烂和重度宫颈糜烂患者。常用的方法有电熨法、激光疗法、冷冻疗法。缺点是副作用较大，有可能会造成阴道内壁神经灵敏度降低，对性生活质量有影响。另外治好后容易复发。　　3、手术治疗：如果上述治疗无效，或有宫颈肥大，或糜烂面深而广，且累及宫颈管者，可考虑行宫颈锥切术或全子宫切除术。但手术治疗目前已很少采用。但是手术最不良的后果是可以导致女人不孕！需要慎重选择！
