category,item
时尚,组图 俏丽 比基尼 妙 搭 男友 心动 不止 一点 导语 比基尼 泳装 说 服装 史上 具有 视觉 冲击力 服装 背后 系带 胸衣 三角裤 装束 不亚于 原子弹 爆炸 今天 柔美 自然 身体 曲线 代名词 设计师 发挥 想象力 设计 出 多种 款式 风格 比基尼 总有 喜欢 一款 善待 动物 组织 协会 已经 建立 一个 性感 素食 主义 时尚 具有 趣味 搭配 生菜 比基尼 柔媚 紫色 突显 少女 浪漫 心事 注重 层次 线条 感 悠闲 设计 柔软 平滑 质地 松身 帖服 剪裁 配合 简洁 细节 处理 甜美 中 流露 狂野 羞涩 中 表达 诱惑 花色 图案 比基尼 春天 般 气息 更加 浓重 粉红色 豹纹 图案 比基尼 清新 靓丽 女孩 性感 中 增添 些许 天真活泼 蓝绿色 豹纹 图案 比基尼 野性 十足 
时尚,瘦身 种 食物 减肥 不减 脸色 组图 导语 见 小肚子 下去 真 高兴 肌肤 没有 光泽 头昏眼花 有气无力 减肥 带来 问题 没错 减肥 致使 身体 不能 吸收 足够 营养 生菜 纤维 丰富 适合 减肥 食用 生菜 补充 蛋白质 减肥 中 丢失 纤维素 市面上 常见 球形 包心 生菜 皱褶 奶油 生菜 油麦 菜 生菜 一种 一种 常见 蔬菜 白菜 相比 生菜 纤维 含量 更 消除 多余 脂肪 作用 非常 不错 减肥 食品 生 菜叶 中 含有 莴苣 素 镇痛 催眠 降低 胆固醇 治疗 神经衰弱 功效 营养 亮点 丰富 纤维素 补充 吃 肉 减肥法 中 纤维 吸收 不足 克 生菜 含有 克 膳食 纤维 补充 建议 制作 常见 生菜沙拉 之外 冰箱 里 存储 洗净 剥好 生菜 进餐 想 吃 东西 拿出 吃 补充 芦笋 低 碳水 减肥 维生素 微量元素 芦笋 蔬菜 中 贵族 价格比 蔬菜 更加 昂贵 口味 更加 清香 鲜美 蔬菜 相比 芦笋 所含 纤维 柔软 可口 含有 更 维生素 微量元素 芦笋 中 含有 丰富 叶酸 大约 根 芦笋 含有 微克 达到 一个 每日 需求量 营养 亮点 吃 一盘 芦笋 丰富 维生素 微量元素 补充 维生素 不足 遗憾 补充 建议 芦笋 最好 整根 煮 最大 程度 保持 营养 芦笋 营养 尖 最好 芦笋 捆起来 头朝 煮 保持 营养 
时尚,组图 缤纷 小物 妆点 秋冬 美 导读 近来 不少 名媛 贵妇 习惯 手腕 层层 戴上 闪亮 吸睛 手环 衣着 简单 素雅 穿着 搭配 亮感 十足 配饰 轻易 展现出 脱俗 出众 低调 奢华 气质 今日 介绍 多款 造型 抢眼 手环 随手 一套 时尚 习惯 戴 手环 试 吊挂 各式 特色 小物 於 包包 平日 穿 搭 好帮手 台湾籍 珠宝 设计师 最近 台北 时尚 圈 崛起 本季 大自然 中 稍纵即逝 彩虹 光谱 化为 生活 中 保有 永恒 绚烂 实现 梦想 彩虹 系列 成为 本季 主打 商品 上市 实现 梦想 彩虹 特色 於 全系列 皆 采用 施华洛 世奇 元素 水晶 网布 主要 素材 无数 小镶座 水晶 组合而成 一颗 水晶 钻石 切割 镶嵌 方式 处理 整片 水晶 网纱 兼具 金属 挺度 织品 服贴 性 展现出 高级 珠宝 奢华 璀璨 顾及 佩戴 时 舒适度 宽窄 适中 排钻 裁切 可说是 妆点 手腕 最佳 比例 多达 色 丰富 选择 满足 配带 对於 色彩 个人 偏好 提升 舒适度 设计师 特别 水晶 网布 固定 人造 麂皮 考量 配戴 手腕 手环 会长 时间 身体 接触 特别 柔软度 佳 人造 麂皮 取代 真皮 材质 避免 真皮 手环 长时间 配戴 易 产生 异味 问题 价格 平易近人 一举数得 本季 推出 多款 五金 感极重 手环 配饰 层层 勾扣 链带 造型 呼应 一季 流行 重点 抢眼 外型 轻易 配戴 时 吸引 目光 存在 感 十足 至於 不让 旗下 各式 花俏 包款 专美 於 前 本季 配饰 小物 可爱 作工 精细 颇具 特色 零钱 包 钥匙环 随意 吊挂在 包包 绝佳 装饰品 
时尚,大牌 设计师 庆祝 奥巴马 就职 设计 服饰 组图 巴拉克 奥巴马 老婆 米歇尔 奥巴马 受 设计师 宠爱 前段时间 猜测 奥巴马 就职典礼 米歇尔 奥巴马 会 穿 马上 看到 大牌 设计师 庆祝 奥巴马 上任 就职 设计 系列 服饰 来头 不小 还好 设计 没有 奥巴马 头像 做 元素 结合 名字 设计 会 更 容易 卖 亚历山大 王 小编 确定 块 东西 也许 布袋 这件 东西 清楚 表明 系列 主题 希望 奥巴马 改变 美国 现状 尤其 当下 惨淡 经济 情形 德里克 林 这位 响彻 纽约 时尚 圈 新锐 设计师 中国 讲 一口 流利 中文 年 获得 颁发 最佳 新人奖 来看 德里克 林 设计 这件 恤 三维 立体 视觉效果 现代感 下面 印着 设计 意图 一目了然 唐娜 凯伦 唐娜 凯伦 设计 一件 简洁 传统 字母 恤 伴随 现在 灰暗 经济 状况 词 美国会 不会 变得 今年 我国 山寨 流行 
时尚,揭秘 怕 胖 女明星 绝密 减肥 食谱 组图 导语 娱乐圈 里 混 极少数人 每个 最怕 发胖 保持 身段 明星 头号 革命 目标 第一招 吃 纤维 食物 特质 节食 运动 积极 平衡 成功 关键 建议 消化系统 脆弱 吃 富含 纤维 食物 安全 容易 瘦身 第一天 早餐 一颗 柳丁 半杯 脱脂 牛奶 燕麦粥 五颗 葡萄乾 午餐 一杯 鸡汤 四片 苏打 饼 一杯 水 果 沙拉 晚餐 一颗 烤 马铃薯 配 牛油 一杯 水煮 甘蓝菜 一颗 苹果 颗 杏仁 第二天 早餐 半杯 炖 豆子 一个 水煮蛋 一块 英国 松饼 午餐 奇异果 草莓 香蕉 构成 水果盘 一片 起士 一杯 菠菜 晚餐 一杯 米饭 一杯 炒青菜 一杯 爆米花 红萝卜 细条 第三天 早餐 一杯 脱脂 牛奶 燕麦粥 午餐 菠菜 沙拉 一颗 水煮蛋 一片 培根 晚餐 一份 意大利 面 沙拉 一盎司 咸 饼干 一颗 梨子 第二招 菠菜 吹 硬汉 阿诺 特质 崇尚 美食 美酒 纵情 享受 难以 减肥 外貌 好看 最终 选择 节食 建议 含 铁质 食物 帮助 燃烧 卡路里 第一天 早餐 六 盎司 葡萄柚 汁 一颗 水煮蛋 半块 英国 松饼 配 奶油 午餐 四 盎司 烤牛肉 配 一分 凉拌 包心菜 丝 晚餐 一分 水煮 鸡胸肉 两杯 菠菜 一杯 水果 沙拉 一杯 酸乳酪 第二天 早餐 一杯 哈密瓜 一片 起士 四片 黑麦 饼 乾 午餐 鲜虾 沙拉 晚餐 四 盎司 烤牛肉 串配 烤 洋葱 青椒 蘑菇 一杯 米饭 一杯 低脂 优格 两颗 杏子 第三天 早餐 六 盎司 柳丁 汁 一片 培根 半块 烤贝果 配 牛油 午餐 一杯 蛤蛎 义大利 面 沙拉 晚餐 六 盎司 烤鱼 六根 嫩 芦笋 一分 沙拉 一片 起士 一颗 梨子 
时尚,女性 健康 揭秘 女人 一生 健康 时间表 组图 岁 平衡力 身体 各项 机能 走向 衰老 容易 缺钙 身体 平衡力 下降 爱 摔跤 定期检查 身体 方面 指标 是否 正常 外 还应 特别 注意 饮食 避免 摄入 过多 脂肪 减少 高血压 心血管 疾病 发病率 建议 吃 蛋 奶 豆制品 蔬菜 水果 口味 清淡 为宜 建议 岁 老年人 读书 看报 写字 适当 做做 慢跑 太极拳 运动 手扶 墙 一侧 腿 轻轻 抬离 地面 坚持 秒 重复 次 换 一条 腿 做 同样 练习 练 身体 平衡力 方法 
时尚,健尔 摩斯 侦探 组 秋雾 防毒 养生 指南 导语 每逢 秋天 总会 几天 大雾 笼罩 大雾 天气 能见度 低 严重 影响 路面 交通 更会 健康 造成 很大 影响 会 疾病 打开 方便之门 阴霾 天气 可能 会 心脏 呼吸道 影响 可能 会 伤肺 大雾 天气 中 应对 雾 霾 天气 健尔 摩斯 侦探 告诉 应对 健尔 摩斯 侦探 组 健尔 摩斯 精彩 回顾 知识 普及 阴霾 大雾 缘何 最初 自然界 中 颗粒物 源于 土壤 扬尘 海浪 溅 沫 火山 喷发 迸出 物 昆虫 飘散 各处 花粉 人类 活动 环境影响 加剧 颗粒物 隐形 杀手 群体 逐渐 变得 庞大 成分 变得复杂 杀伤力 渐渐 增强 常见 灰蒙蒙 天空 不时 出现 灰 霾 天气 其实 大量 极 细微 干 尘粒 浮游 空中 能见度 降低 空气 普遍 混浊 现象 本质 无处不在 颗粒 污染物 造成 近年来 城市 天空 愈加 浑浊 霾 日 天数 逐年 上升 原因 汽车 排放 尾气 中 化合物 燃料 燃烧 释放 大量 粉尘 工业生产 中 排放 废物 建材 行业 制造 颗粒状 物质 成为 大气 颗粒物 大家庭 新 成员 环境 中 化合物 大气 颗粒物 互相 作用 发生 一系列 化学反应 生成 崭新 颗粒 二代 组成 更 复杂 人体 毒性 更强 物质 雾 空气 中 水气 丰沛 时 发生 凝结 现象 雾气 看似 温和 里面 含有 酸 碱 盐 胺 酚 尘埃 病原 微生物 有害物质 含量 普通 大气 水滴 几十倍 人体 健康 构成 巨大 威胁 大雾 呼吸系统 影响 最大 引起 急性 上呼吸道 感染 急性 气管炎 支气管炎 肺炎 哮喘 发作 疾病 雾气 持续 散 会 加重 老年人 循环系统 负担 可能 诱发 心绞痛 心肌梗塞 心力衰竭 慢性 支气管炎 出现 肺源性 心脏病 健尔 摩斯 侦探 组 调查报告 调查 大雾 天气 人体 影响 调查报告 哮喘 鼻炎 无法 呼吸 雾 霾 天气 极易 哮喘 复发 包括 支气管 哮喘 支气管炎 过敏性 鼻炎 变异性 咳嗽 近期 气温 下降 雾 霾 天气 雾 霾 天气 时 空气 中 漂浮 粉尘 烟尘 尘螨 可能 悬浮 雾气 中 支气管 哮喘 患者 吸入 过敏原 会 刺激 呼吸道 出现 咳嗽 闷气 呼吸 不畅 哮喘 症状 每次 呼吸 肺部 深处 吸入 大约 万个 微粒 污染 空气 中 吸入 微粒 倍 心梗 发作 加速器 大雾 会 心血管病 患者 雪上加霜 是因为 浓雾 天气 压 比较 低 人会 产生 一种 烦躁 感觉 血压 自然 会 有所 增高 雾天 往往 气温 低 高血压 冠心病 患者 温暖 室内 突然 走 寒冷 室外 血管 热胀冷缩 血压 升高 导致 中风 心肌梗死 发生 糖友 雾天 晨练 易 造成 肺部 感染 糖尿病 患者 进行 适度 锻炼 控糖 有益 锻炼 讲究 雾天 空气污染 严重 初冬 季节 雾气 渐 浓 空气质量 差 抵抗力 较差 糖尿病 患者 极有 可能 出现 肺部 气管 感染 加重 病情 调查 二 大雾 天气 晨练 调查报告 懒人 自豪 雾天 晨练 易 引发 气道 高 反应 人有 晨练 习惯 常年 坚持 风雨无阻 专家 强调 大雾 天气 无论如何 停止 晨练 晨练 时 人体 需要 氧气 量 增加 而雾 中 有害物质 会 侵害 呼吸道 造成 供氧 不足 产生 呼吸困难 胸闷 心悸 不良 症状 乳白色 雾 会 一种 洁净 感觉 其实 雾 中 聚积 大量 污染物 引发 气道 高 反应 而雾 中 可吸入 颗粒 二氧化硫 污染物 哮喘 慢性 支气管炎 主要 诱发 因素 建议 大雾 天气 晨练 非常 伤身 调查 三 雾天 选择 锻炼 时间 调查报告 日出而作 日落而息 晨练 不宜 过早 最好 太阳 为准 雾 遇到 太阳 会 短时间 消散 雾天 太阳 一直 露面 取消 一次 锻炼 计划 可行 太阳 时间 推算 冬天 锻炼 比较 时间段 上午 时 晨练 前要 注意 适当 喝点 开水 补充 水分 冬天 锻炼 不宜 过于 激烈 以快 走 方式 最好 调查 四 减少 雾天 健康 带来 危害 调查报告 少 出门 戴 口罩 遇到 浓雾 天气 老人 孩子 尽量减少 雾天 外出 不得不 出门时 最好 戴上 口罩 戴 口罩 过敏性 哮喘 更 重要 口罩 防止 灰尘 进入 鼻腔 起到 一定 防护 作用 吸入 剂 居家 旅行 杀人灭口 必备良药 哮喘 患者 使用 某种 吸入 剂 有效 一定 继续 坚持 特别 大雾 天气 不要 轻易 停药 适当 补充 点儿 维生素 雾天 日照 减少 儿童 紫外线 照射 不足 体内 维生素 生成 不足 钙 吸收 大大减少 严重 会 引起 婴儿 佝偻病 儿童 生长 减慢 雾天 光线 较弱 导致 低气压 雾天 会 产生 精神 懒散 情绪低落 现象 喝 点儿 咖啡 听听 音乐 改善 这种 低沉 情绪 调查 五 大雾 天气 吃 养生 调查结果 吃豆腐 老人 儿童 抵抗力 较弱 童 医师 建议 老年人 保持 科学 生活 规律 避免 过度 劳累 多饮水 注意 饮食 清淡 少食 刺激性 食物 多吃些 豆腐 牛奶 食品 必要 时要 补充 维生素 老子 混 几千年 爬 食物链 顶端 偶尔 吃 点儿 青菜 尽量 清淡 饮食 为主 不要 吃 葱 蒜 辣椒 刺激性 食物 可多 吃 富含 维生素 维生素 食物 以利于 身体 排出 粉尘 微粒 柠檬 橙子 猕猴桃 青椒 白菜 土豆 牛奶 鸡蛋 菠菜 午后 一颗 神仙 果 快乐 似 神仙 秋天 干燥 会 多雾 喝 罗汉果 茶 防止 秋燥 多雾 天气 中 引起 咽部 瘙痒 润肺 良好 功效 尤其 雾天 午后 喝 效果 更好 中医 看来 罗汉果 清咽利 肺 止咳 化痰 首选 历代 朝廷 贡品 神仙 果 美誉 一个 罗汉果 冲泡 四五次 喝 罗汉果 茶 最佳 时间 午后 清晨 雾气 浓 中午 差不多 散 上午 吸入 灰尘 杂质 比较 午后 喝 及时 清肺 调查 六 大雾 来临 防范 调查报告 惹不起 躲 不起 躲 雾 雾天 尽量 不要 出门 行走 更 不要 早起 锻炼 会 造成 呼吸 加深 加快 更多地 吸收 雾 中 有害物质 非 出门 行走 不可 最好 戴上 口罩 防止 毒雾 鼻 口 侵入 肺部 外出 归来 应立即 清洗 面部 裸露 肌肤 注意 调节 情绪 避免 伤害 身体 普通 青年 文艺 青年 搞好 个人卫生 短时间 吸入 粉尘 不会 正常 人群 带来 严重 健康 问题 长时间 吸入 粉尘 肯定 不利于 人体 健康 老人 小孩 呼吸系统 疾病 人群 减少 外出 出门在外 尽可能 戴 棉制 口罩 防止 含 矿物 颗粒物 海盐 硫酸盐 有机 气溶胶 粒子 有害 健康 微粒 粉尘 吸入 体内 外出 回家 第一件 事要 洗手 洗脸 自觉 搞好 个人卫生 选择 保湿 功能 低油度 化妆品 保持 面部 干爽 避免 粘住 太 粉尘 微粒 一秒钟 摘掉 隐形眼镜 得病 扬尘 天气 不宜 戴 隐形眼镜 粉尘 进入 眼睛 容易 造成 沙尘 隐形眼镜 之间 摩擦 引发 眼部 疾病 身居 家中 注意 关门 关窗 尽量减少 外出 多饮水 漱口 避免 口腔 干燥 减少 口 咽部 积尘 地上 经常 洒 水 漂浮 粉尘 易于 沉淀 吸附 地面 房间内 地面 家具 电器 尘土 及时 用湿 抹布 墩布 擦拭 干净 被吸入 呼吸道 健尔 摩斯 侦探 组 微博 组 求知欲 极强 健康 编辑 网络 流传 已久 各种各样 惊悚 话题 表示 蠢蠢欲动 满足 网络 科学 菜鸟 贱 贱 求知欲 带领 起来 刨根问底 找出 事实真相 科学家 化学家 更 医学家 一枚 小小 健康 八卦 侦探 没有 最健 更健 真相 永远 一个 昨日 华北 多个 城市 出现 大雾 北京市 气象局 连续 三次 发布 大雾 黄色 预警 大部分 地区 能见度 不足 公里 部分 地区 一二百米 气象局 表示 今天 仍会 大雾 本周 雾 霾 天气 频繁 出现 详细 最近 我国 大部分 地区 连续 出现 雾天 空气 中 湿度 风力 气温 低 冬季 经常 雾天 出现 雾天 出行 交通 带来 不便 严重危害 人体 健康 详细
时尚,组图 杰克逊 穿 时尚 大牌 女装 导语 看到 天王 迈克尔 杰克逊 去世 消息 这神 人物 竟 真的 远去 歌曲 印象 深刻 极其 偏爱 军 服装 造型 宽肩 双排 扣 金属元素 品牌 似乎 天王 之间 有着 说不清道不明 关系 太 偏爱 女装 很多 女明星 偏偏 模仿 天王 造型 真 不知 迈克 杰克逊 同爱 也许 开辟 出 一片 新 流行 趋势 迈克尔 杰克逊 军装 造型 关键词 宽肩 垫肩 关键词 双排 扣 关键词 金属元素 法国 老牌 新贵 巴尔 曼 设计师 克里斯托弗 狄卡宁 秋冬 女装 成衣 秀上 黑色 窄身 西装 浅蓝色 牛仔 上衣 香奈儿 款 黑色 毛料 夹克 外套 通通 安上 一个 特别 肩膀 微微 翘 飞檐 造型 奇异 肩部 造型 穿着 模特 看上去 神经质 似乎 烘托 虚张声势 外强中干 气质 元素 宽肩 垫肩 全套 妆扮 男女 装 绝对 混 搭 出现 公众 视线 专辑 封面 一如既往 坚持 着装 风格 厚厚的 垫肩 撑起 宽阔 肩部 元素 双排 扣 双排 扣 夹克 帅气 性感 金属 扣 更是 充满 摇滚 味道 天王 元素 彰显 非 时尚 品味 元素 金属 钮扣 元素 天王 面 遮 黑巾 更似 超模 最爱 金属 双排 扣 夹克 导语 看到 天王 迈克尔 杰克逊 去世 消息 这神 人物 竟 真的 远去 歌曲 印象 深刻 极其 偏爱 军 服装 造型 宽肩 双排 扣 金属元素 品牌 似乎 天王 之间 有着 说不清道不明 关系 太 偏爱 女装 很多 女明星 偏偏 模仿 天王 造型 真 不知 迈克 杰克逊 同爱 也许 开辟 出 一片 新 流行 趋势 迈克尔 杰克逊 军装 造型 关键词 宽肩 垫肩 关键词 双排 扣 关键词 金属元素 法国 老牌 新贵 巴尔 曼 设计师 克里斯托弗 狄卡宁 秋冬 女装 成衣 秀上 黑色 窄身 西装 浅蓝色 牛仔 上衣 香奈儿 款 黑色 毛料 夹克 外套 通通 安上 一个 特别 肩膀 微微 翘 飞檐 造型 奇异 肩部 造型 穿着 模特 看上去 神经质 似乎 烘托 虚张声势 外强中干 气质 元素 宽肩 垫肩 全套 妆扮 男女 装 绝对 混 搭 出现 公众 视线 专辑 封面 一如既往 坚持 着装 风格 厚厚的 垫肩 撑起 宽阔 肩部 元素 双排 扣 双排 扣 夹克 帅气 性感 金属 扣 更是 充满 摇滚 味道 天王 元素 彰显 非 时尚 品味 元素 金属 钮扣 元素 天王 面 遮 黑巾 更似 超模 最爱 金属 双排 扣 夹克 
时尚, 裸色 配饰 返璞归真 摩登 旱地 泳装 最早 以裸色 面目 横行 街头 拜 姐所赐 路人甲 乙 穿 肉色 泳衣 大摇大摆 地上 街 时日 攒足 勇气 一季 年代 裸色 连体 胸衣 便 远观 不敢 亵玩 份儿 实用主义 设计师 提供 一片 天地 用裸色 打底 外罩 大面积 黑色 蕾丝 洋装 会 不会 显得 格外 性感 复古 连体 泳衣 外 包裹 短打 蓬蓬裙 镂空 丝袜 摇身一变 成为 充满 诱惑 洛丽塔 听听 建议 或许 不错 连体 裸色 泳装 头牌 单品 沙滩 炫耀 穿着 黑色 阔 腿 裤 膝盖 长度 伞 裙 里 时髦 达人 干 深色 外套 起到 细腰 作用 用裸色 打底 视觉 上能 修饰 腰部 臀部 宽度 选择 高腰线 下装 能够 最大 限度 拉伸 腿部 长度 一双 裸色 高跟鞋 完美 领 抹胸 款式 圆领 好得多 尤其 圆领 裸色 打底 更会 联想 秋衣 裸色 配饰 返璞归真 摩登
时尚, 夏季 常见 妇科病 宫颈 糜烂 导语 宫颈 糜烂 妇科疾病 中 常见 一种 炎症 分泌物 刺激 颈管 外口 粘膜 鳞 状 上皮细胞 脱落 增生 柱状 上皮 覆盖 表面 颜色 鲜红 光滑 高低不平 这种 改变 叫做 子宫颈 糜烂 宫颈 糜烂 不同 时期 常见 症状 患 宫颈 糜烂 会 出现 白带 增多 粘稠 偶尔 可能 出现 脓性 血性 白带 腰酸 腹痛 下腹部 重坠感 常常 伴随 性生活 时 可能 会 引起 接触性 出血 异味 出现 极 可能 轻度 宫颈 糜烂 患者 明显 自觉 症状 可能 仅 自觉 白带 略有 增多 极易 忽略 专家 表示 患者 宫颈 糜烂 行 妇科 检查 时 妇科病 就诊 时 发现 患者 不会 发现 宫颈 糜烂 症状 中度 重度 宫颈 糜烂 患者 明显 症状 白带 增多 色 黄质 粘稠 白带 中 夹 血丝 少数 患者 接触性 出血 重度 宫颈 糜烂 患者 伴有 尿频 尿急 症状 炎性 分泌物 长期 刺激 外阴 引起 外阴 瘙痒症 宫颈 淋巴 道 宫旁 结缔组织 直接 相通 炎症 可循 淋巴 循环 扩散 盆腔 导致 盆腔 结缔组织 炎 出现 腰 骶 酸痛 小腹 坠胀 症状 宫颈 粘稠 脓性 分泌物 不利于 精子 造成 不孕 女性 出现 宫颈 糜烂 症状 及时 医院 进行 治疗 预防 宫颈 糜烂 应 注意 以下几点 讲究 性生活 卫生 适当 控制 性生活 坚决 杜绝 婚外性 行为 避免 经期 性交 及时 有效 采取 避孕措施 降低 人工流产 引产 发生率 减少 人为 创伤 细菌 感染 机会 月经周期 短 月经期 持续 长者 应予 积极 治疗 防止 分娩 时 器械 损伤 宫颈 产后 发现 宫颈 裂伤 应 及时 缝合 定期 妇科 检查 及时发现 宫颈 炎症 及时 治疗 不要 消毒剂 清洁剂 频繁 冲洗 外阴 阴道 宫颈 糜烂 治疗 方法 药物 治疗 副作用 比较 适合 未 生育 女性 使用 国外 治疗 宫颈 糜烂 药物 常见 莎迪尔凝露 慧剑 组合 外用 药物 消糜 栓 效果 价格 偏高 物理 治疗 适用 中度 宫颈 糜烂 重度 宫颈 糜烂 患者 常用 方法 电熨法 激光 疗法 冷冻 疗法 缺点 副作用 较大 可能 会 造成 阴道 内壁 神经 灵敏度 降低 性生活 质量 影响 治好 容易 复发 手术 治疗 上述 治疗 无效 宫颈 肥大 糜烂面 深而广 累及 宫颈 管者 考虑 行 宫颈 锥切术 全 子宫 切除术 手术 治疗 目前 很少 采用 手术 不良 后果 导致 女人 不孕 需要 慎重 选择 
